snr = 3 dB
QPSK, AWGN
seed = 2095
1: frame = 6; errInThisFrame = 1; ber = 3.85802e-06; fer = 0.166667
2: frame = 18; errInThisFrame = 89; ber = 0.000115741; fer = 0.111111
3: frame = 25; errInThisFrame = 417; ber = 0.000469444; fer = 0.12
4: frame = 28; errInThisFrame = 5; ber = 0.00042328; fer = 0.142857
5: frame = 36; errInThisFrame = 10; ber = 0.000335648; fer = 0.138889
6: frame = 40; errInThisFrame = 1; ber = 0.000302662; fer = 0.15
7: frame = 51; errInThisFrame = 278; ber = 0.000363562; fer = 0.137255
8: frame = 52; errInThisFrame = 6; ber = 0.000359241; fer = 0.153846
9: frame = 59; errInThisFrame = 2; ber = 0.000317404; fer = 0.152542
10: frame = 64; errInThisFrame = 622; ber = 0.000517578; fer = 0.15625
11: frame = 68; errInThisFrame = 103; ber = 0.000522195; fer = 0.161765
12: frame = 79; errInThisFrame = 75; ber = 0.00047146; fer = 0.151899
13: frame = 82; errInThisFrame = 2; ber = 0.000454776; fer = 0.158537
14: frame = 103; errInThisFrame = 60; ber = 0.000375539; fer = 0.135922
15: frame = 104; errInThisFrame = 2; ber = 0.000372374; fer = 0.144231
16: frame = 114; errInThisFrame = 3; ber = 0.000340318; fer = 0.140351
17: frame = 129; errInThisFrame = 51; ber = 0.000309898; fer = 0.131783
18: frame = 154; errInThisFrame = 526; ber = 0.000338654; fer = 0.116883
19: frame = 179; errInThisFrame = 38; ber = 0.00029627; fer = 0.106145
20: frame = 188; errInThisFrame = 90; ber = 0.000293169; fer = 0.106383
21: frame = 196; errInThisFrame = 361; ber = 0.000323838; fer = 0.107143
22: frame = 198; errInThisFrame = 283; ber = 0.000353652; fer = 0.111111
23: frame = 203; errInThisFrame = 32; ber = 0.000348591; fer = 0.1133
24: frame = 209; errInThisFrame = 33; ber = 0.000342238; fer = 0.114833
25: frame = 219; errInThisFrame = 2; ber = 0.000326822; fer = 0.114155
26: frame = 225; errInThisFrame = 18; ber = 0.000319959; fer = 0.115556
27: frame = 227; errInThisFrame = 164; ber = 0.000333864; fer = 0.118943
28: frame = 237; errInThisFrame = 148; ber = 0.000334232; fer = 0.118143
29: frame = 245; errInThisFrame = 197; ber = 0.000341931; fer = 0.118367
30: frame = 248; errInThisFrame = 5; ber = 0.000338262; fer = 0.120968
31: frame = 256; errInThisFrame = 136; ber = 0.000339988; fer = 0.121094
32: frame = 258; errInThisFrame = 1; ber = 0.000337443; fer = 0.124031
33: frame = 259; errInThisFrame = 2; ber = 0.000336318; fer = 0.127413; undetected error!
34: frame = 269; errInThisFrame = 14; ber = 0.000325021; fer = 0.126394
35: frame = 271; errInThisFrame = 113; ber = 0.000332274; fer = 0.129151
36: frame = 273; errInThisFrame = 19; ber = 0.000331451; fer = 0.131868
37: frame = 281; errInThisFrame = 282; ber = 0.000345245; fer = 0.131673
38: frame = 284; errInThisFrame = 25; ber = 0.000343636; fer = 0.133803
39: frame = 288; errInThisFrame = 90; ber = 0.000346097; fer = 0.135417
40: frame = 295; errInThisFrame = 191; ber = 0.000352872; fer = 0.135593
41: frame = 297; errInThisFrame = 3; ber = 0.00035073; fer = 0.138047
42: frame = 305; errInThisFrame = 494; ber = 0.000379022; fer = 0.137705
43: frame = 326; errInThisFrame = 2; ber = 0.000354749; fer = 0.131902
44: frame = 327; errInThisFrame = 9; ber = 0.000354301; fer = 0.134557
45: frame = 332; errInThisFrame = 2; ber = 0.000349105; fer = 0.135542
46: frame = 337; errInThisFrame = 1; ber = 0.000343994; fer = 0.136499
47: frame = 350; errInThisFrame = 140; ber = 0.000340476; fer = 0.134286
48: frame = 353; errInThisFrame = 382; ber = 0.000362632; fer = 0.135977
49: frame = 367; errInThisFrame = 148; ber = 0.000358134; fer = 0.133515
50: frame = 371; errInThisFrame = 18; ber = 0.000355396; fer = 0.134771
51: frame = 381; errInThisFrame = 3; ber = 0.00034625; fer = 0.133858
52: frame = 383; errInThisFrame = 64; ber = 0.00034831; fer = 0.13577
53: frame = 403; errInThisFrame = 34; ber = 0.000332977; fer = 0.131514
54: frame = 409; errInThisFrame = 2; ber = 0.000328206; fer = 0.132029; undetected error!
55: frame = 411; errInThisFrame = 349; ber = 0.000346265; fer = 0.13382
56: frame = 422; errInThisFrame = 412; ber = 0.000359839; fer = 0.132701
57: frame = 431; errInThisFrame = 1; ber = 0.000352378; fer = 0.132251
58: frame = 433; errInThisFrame = 15; ber = 0.000351552; fer = 0.133949
59: frame = 447; errInThisFrame = 2; ber = 0.000340645; fer = 0.131991; undetected error!
60: frame = 452; errInThisFrame = 30; ber = 0.000338414; fer = 0.132743
61: frame = 459; errInThisFrame = 363; ber = 0.000351559; fer = 0.132898
62: frame = 461; errInThisFrame = 357; ber = 0.00036796; fer = 0.13449
63: frame = 462; errInThisFrame = 2; ber = 0.000367264; fer = 0.136364
64: frame = 471; errInThisFrame = 201; ber = 0.000370125; fer = 0.135881
65: frame = 519; errInThisFrame = 51; ber = 0.000338168; fer = 0.125241
66: frame = 527; errInThisFrame = 2; ber = 0.000333122; fer = 0.125237
67: frame = 531; errInThisFrame = 55; ber = 0.000333011; fer = 0.126177
68: frame = 533; errInThisFrame = 131; ber = 0.00033745; fer = 0.12758
69: frame = 535; errInThisFrame = 162; ber = 0.000343198; fer = 0.128972
70: frame = 542; errInThisFrame = 37; ber = 0.000340346; fer = 0.129151
71: frame = 548; errInThisFrame = 4; ber = 0.000336789; fer = 0.129562
72: frame = 562; errInThisFrame = 7; ber = 0.000328687; fer = 0.128114
73: frame = 585; errInThisFrame = 1; ber = 0.000315804; fer = 0.124786
74: frame = 591; errInThisFrame = 49; ber = 0.000314517; fer = 0.125212
75: frame = 593; errInThisFrame = 41; ber = 0.000315057; fer = 0.126476
76: frame = 596; errInThisFrame = 11; ber = 0.000313898; fer = 0.127517
77: frame = 608; errInThisFrame = 11; ber = 0.000308122; fer = 0.126645
78: frame = 612; errInThisFrame = 5; ber = 0.000306297; fer = 0.127451
79: frame = 616; errInThisFrame = 181; ber = 0.00031111; fer = 0.128247
